iter	PRAUC	Logloss
78	0.6821450523	0.6326504431
79	0.6828939068	0.6323908401
80	0.6828468234	0.6323559749
81	0.6830497024	0.6321434802
82	0.6833340568	0.6320206517
83	0.6834291565	0.6319245182
84	0.6835444517	0.6317391301
85	0.6835634164	0.6316908134
86	0.6839103219	0.6315075742
87	0.6840673999	0.631329384
88	0.6841300216	0.6312566514
89	0.6842618258	0.6311445978
90	0.6844580454	0.6309856548
91	0.6844499839	0.6309341299
92	0.6846932848	0.630770485
93	0.6848242619	0.6306591734
94	0.6848542142	0.6306175025
95	0.6851032773	0.6304608253
96	0.6851127576	0.6304156423
97	0.6850890486	0.6303744062
98	0.6852455424	0.6302181896
99	0.6854155556	0.6300964963
100	0.6854833922	0.6300352826
101	0.685717683	0.629907105
102	0.6857417844	0.6298805322
103	0.6858294294	0.6298046004
104	0.6857954665	0.6297824029
105	0.6865505265	0.6296185813
106	0.6879342628	0.6293743086
107	0.688033843	0.6293008285
108	0.6880532345	0.6292722006
109	0.6881246457	0.6291680083
110	0.688101524	0.6291481677
111	0.6880515871	0.6290699028
112	0.6881730136	0.6289966454
113	0.6882124327	0.6288653298
114	0.6882532064	0.6288233384
115	0.6882915443	0.6287673731
116	0.6888227333	0.628626137
117	0.688940187	0.628502722
118	0.6889070434	0.6284896059
119	0.6889378374	0.6284366278
120	0.6889476972	0.6284152665
121	0.6889778971	0.6283525059
122	0.6890055932	0.628305318
123	0.6898105013	0.6280985862
124	0.6898157222	0.6280626593
125	0.6901881498	0.6279101631
126	0.690256515	0.627850529
127	0.6908989795	0.6277069388
128	0.6913011228	0.627584436
129	0.6915181122	0.6274479997
130	0.6915909914	0.6273435341
131	0.6915482974	0.6273184907
132	0.6917507242	0.6271925512
133	0.6924136428	0.6269887446
134	0.6924857042	0.6269376915
135	0.692661194	0.6268226739
136	0.6937670278	0.6265898857
137	0.6939602248	0.626482295
138	0.6940211011	0.6264193832
139	0.694138177	0.6263509578
140	0.694200585	0.6262780114
141	0.6943529304	0.6261913036
142	0.6947220542	0.6260374463
143	0.6946797856	0.6260255548
144	0.6948630064	0.6259247621
145	0.6950801061	0.6258049201
146	0.6951702382	0.625737344
147	0.6952541436	0.6256721493
148	0.6954167803	0.6255299085
149	0.6955790697	0.6254054668
150	0.6954852733	0.6253454644
151	0.6955894049	0.6252760315
152	0.6955828837	0.6252470553
153	0.6961171624	0.6250723833
154	0.6962038643	0.6250260516
155	0.6962717413	0.624959156
156	0.6963763428	0.624891806
157	0.6965450375	0.6248002817
158	0.696821499	0.6247043421
159	0.6971045933	0.6245765572
160	0.6971442317	0.624514623
161	0.6971696813	0.6244791278
162	0.6973357464	0.6243406637
163	0.6973201984	0.6243321152
164	0.6975243185	0.6242633238
165	0.6976005925	0.6242195677
166	0.6978894555	0.6241141197
167	0.6980831095	0.6240137872
168	0.6982519204	0.6239160396
169	0.6985838916	0.6237843339
170	0.6986579868	0.6237222086
171	0.698675735	0.6236718991
172	0.6990086302	0.6235811757
173	0.6990531805	0.6235519573
174	0.699153482	0.6234939164
175	0.6992093701	0.6234609045
176	0.699362189	0.6234074336
177	0.6995320897	0.6233441242
178	0.6996310138	0.6232570961
179	0.6999515996	0.6231239338
180	0.7000957294	0.6230397756
181	0.7001662779	0.622996436
182	0.7002987329	0.6229092751
183	0.7007686828	0.6227664206
184	0.7008877836	0.6226921965
185	0.7011512328	0.6225978592
186	0.7011757123	0.6225840879
187	0.7013289868	0.622459625
188	0.7013144361	0.6224549897
189	0.701376558	0.622392559
190	0.7016953278	0.6222880781
191	0.7017911422	0.6222207217
192	0.7018695736	0.6221571153
193	0.7020445789	0.622055851
194	0.7020589364	0.6220145958
195	0.7022147744	0.6218947254
196	0.7022204338	0.6218808944
197	0.7022407861	0.6218501472
198	0.7023297156	0.6218029314
199	0.7027020993	0.6216682691
200	0.7026907714	0.6216720986
201	0.70284808	0.6216216179
202	0.7029216194	0.6215348748
203	0.7029160179	0.6215306757
204	0.7031205767	0.6214447713
205	0.7031974445	0.6213916
206	0.7033950947	0.621330856
207	0.7034045527	0.621315168
208	0.7035285615	0.6212393209
209	0.7038823496	0.6211421317
210	0.7040625348	0.6210541421
211	0.7043528854	0.6209480382
212	0.7044357881	0.6208868656
213	0.70445005	0.6208528829
214	0.7044414477	0.6208553207
215	0.7046919384	0.6207126771
216	0.7048572851	0.6206676706
217	0.704982564	0.6205819193
218	0.7051595458	0.6204782221
219	0.7052452357	0.6203861548
220	0.7053176813	0.6203362604
221	0.7055740136	0.6202181998
222	0.705815729	0.620120263
223	0.7058467322	0.6200803353
224	0.7058371015	0.6200729611
225	0.7058499646	0.6200527797
226	0.705848744	0.6200043959
227	0.7060243298	0.6199190145
228	0.7060147975	0.619875602
229	0.7060803684	0.6198183464
230	0.7061307407	0.6197835858
231	0.7061846927	0.6197328858
232	0.706230851	0.6196731315
233	0.7062470038	0.6196504086
234	0.7062550402	0.6196282576
235	0.7063328285	0.6195861972
236	0.7063966273	0.6195296159
237	0.7066364218	0.6194295484
238	0.7068264665	0.6193333113
239	0.7068785082	0.6192960035
240	0.7068952088	0.6192847974
241	0.7069941141	0.6192342139
242	0.7070584326	0.6192200154
243	0.7070878073	0.6191930274
244	0.7072099479	0.6191347865
245	0.7072447169	0.6191138741
246	0.7072892565	0.6191048701
247	0.707326592	0.6190720507
248	0.7074354874	0.6190079231
249	0.7074435171	0.6189837712
250	0.7075038518	0.6189337615
251	0.7074897431	0.6189126854
252	0.7075576473	0.6188618747
253	0.7077172928	0.6188021285
254	0.7077263768	0.6187970393
255	0.7077976568	0.6187329767
256	0.7078704639	0.618665336
257	0.7079155073	0.6186084541
258	0.7080216369	0.6185448693
259	0.7081727811	0.6184766383
260	0.7082359025	0.6184388429
261	0.7083684794	0.6183719779
262	0.7086107036	0.6182863047
263	0.7086758631	0.6182568048
264	0.7086948238	0.6182401584
265	0.7087151288	0.6182169304
266	0.7088465695	0.618147595
267	0.7088854367	0.6181276737
268	0.7088772957	0.6181261124
269	0.7089700933	0.6180870308
270	0.708970914	0.6180844243
271	0.7090060768	0.6180528485
272	0.7090502718	0.618010096
273	0.7090617733	0.6180000115
274	0.7090911128	0.6179847665
275	0.7091704153	0.6179278663
276	0.7093067138	0.617874672
277	0.7093765505	0.6178211083
278	0.7094289959	0.6178003177
279	0.7095692713	0.6177397423
280	0.7096049328	0.6177111096
281	0.709604856	0.6177085836
282	0.7097027195	0.6176349537
283	0.7097012461	0.6176137439
284	0.71013272	0.6174780643
285	0.7101764842	0.6174719416
286	0.7103191934	0.6174058331
287	0.7103435461	0.6173966814
288	0.7104046873	0.6173552955
289	0.7104307129	0.6173120936
290	0.7104784721	0.6172677012
291	0.710481273	0.6172758063
292	0.710566228	0.6172305561
293	0.7106254792	0.6171891037
294	0.710624793	0.6171904158
295	0.7106650772	0.6171581271
296	0.7107582113	0.6171063848
297	0.7107693398	0.6171039074
298	0.7108229705	0.6170460423
299	0.7108775756	0.6170020008
300	0.7109994706	0.6169481158
301	0.7109946478	0.6169530506
302	0.7109998436	0.6169498131
303	0.711043513	0.6169299667
304	0.7111292735	0.6169017252
305	0.7111569902	0.6168695415
306	0.7111898221	0.6168307506
307	0.711388339	0.6166349111
308	0.7114529851	0.616606409
309	0.7114429367	0.6166066063
310	0.7114437232	0.6166085076
311	0.7114738193	0.616576894
312	0.7115552322	0.6165445854
313	0.7116171798	0.616502186
314	0.7116463081	0.6164936031
315	0.7116672648	0.6164822504
316	0.7118564137	0.6164117731
317	0.7119071869	0.6163799174
318	0.7119047908	0.6163724397
319	0.7119114858	0.6163633214
320	0.7119475644	0.6163388462
321	0.7119330364	0.6163332089
322	0.7119609175	0.6163101459
323	0.7119863685	0.6162666607
324	0.7120092788	0.6162370334
325	0.7120141888	0.6162289647
326	0.7120841457	0.6161930873
327	0.712140218	0.6161631056
328	0.7121853982	0.6161262243
329	0.7122402288	0.6160802276
330	0.712361624	0.6160375201
331	0.71235913	0.6160389746
332	0.7125092964	0.6159705588
333	0.712511187	0.6159721774
334	0.7125732749	0.6159462442
335	0.7126127596	0.6159117134
336	0.7126081332	0.6159050868
337	0.7126162766	0.6159068302
338	0.7126201196	0.6159009444
339	0.7126335444	0.6158692933
340	0.7126484323	0.6158702159
341	0.7126776467	0.6158574504
342	0.712761561	0.6158088334
343	0.7128174122	0.6157739511
344	0.7128161805	0.6157514319
345	0.7129315124	0.6157023902
346	0.7129354639	0.615695973
347	0.7130138603	0.6156690982
348	0.7130280242	0.6156735391
349	0.7130268328	0.6156858236
350	0.7131347888	0.6156388939
351	0.713134902	0.6156315299
352	0.7131553617	0.6156128261
353	0.7131835839	0.6155880149
354	0.7131846785	0.6155859617
355	0.7132541166	0.6155512141
356	0.7132406587	0.6155458347
357	0.7132937541	0.6155161353
358	0.7134239405	0.6154616209
359	0.713467843	0.6154281981
360	0.7135162992	0.6154069357
361	0.7135044424	0.6154009089
362	0.7135052239	0.6154018568
363	0.7134799467	0.6154131101
364	0.7134795484	0.6154125663
365	0.7134660203	0.6154165695
366	0.7134794212	0.6153993665
367	0.7135158149	0.6153853056
368	0.7136625122	0.6153345566
369	0.7138150449	0.6152658204
370	0.7138488104	0.6152429878
371	0.7140605015	0.6151235718
372	0.7141933071	0.6150679383
373	0.7142309158	0.6150298028
374	0.714238156	0.6150188748
375	0.7142507076	0.6150053138
376	0.7142768281	0.6149822132
377	0.7142820555	0.6149842284
378	0.7142943089	0.6149686995
379	0.7142988206	0.6149664503
380	0.7143662135	0.6149230903
381	0.7143737704	0.6149332361
382	0.7143706085	0.6149250858
383	0.7144133807	0.6148955888
384	0.714536422	0.6148211882
385	0.7145965445	0.6147681825
386	0.714646745	0.6147491819
387	0.7147541232	0.6147056069
388	0.7147432688	0.6146822633
389	0.7147886366	0.6146586521
390	0.7148326511	0.6146412139
391	0.7148447102	0.6146380537
392	0.714910577	0.6146022762
393	0.7149396649	0.6145721761
394	0.7149488488	0.6145663813
395	0.7149629405	0.6145522744
396	0.7149692354	0.6145332498
397	0.7149743152	0.6145347717
398	0.7149999348	0.6145150309
399	0.7150116997	0.6144802705
400	0.7150648477	0.6144358628
401	0.7150606892	0.6144365696
402	0.7151895481	0.6143655892
403	0.7151817063	0.6143590842
404	0.7151883127	0.6143545061
405	0.7152472796	0.6142856836
406	0.7153342596	0.614259117
407	0.7153696459	0.6142440729
408	0.7153934306	0.6142243667
409	0.7153924659	0.6142155734
410	0.7155180437	0.6141680631
411	0.7155218865	0.6141532172
412	0.7155610828	0.6141239442
413	0.7156570883	0.6140787955
414	0.715739068	0.6139963179
415	0.715780206	0.6139622756
416	0.7158125858	0.6139520876
417	0.7157944098	0.61394828
418	0.7158532965	0.6139072927
419	0.7158701612	0.6138997405
420	0.7159089421	0.6138782596
421	0.7159451663	0.6138383736
422	0.7159619603	0.6138156074
423	0.7160583367	0.6137644645
424	0.716056408	0.6137690878
425	0.7160807125	0.6137615395
426	0.7160983127	0.613757747
427	0.7161362112	0.6137366683
428	0.7162269975	0.613695451
429	0.7162927463	0.6136749619
430	0.7163072251	0.6136671288
431	0.7163295123	0.6136557991
432	0.7163395957	0.6136463379
433	0.716352634	0.6136405221
434	0.716364301	0.6136291549
435	0.716368209	0.6136247243
436	0.7164321144	0.6135874956
437	0.7164317078	0.6135891318
438	0.7165315521	0.6135281043
439	0.7165627271	0.613475535
440	0.7165456587	0.6134820344
441	0.7165459491	0.6134805444
442	0.7165406996	0.6134804325
443	0.7165576021	0.6134820635
444	0.7165742406	0.6134677889
445	0.716570337	0.6134695756
446	0.7165707162	0.6134610447
447	0.7165865327	0.6134556982
448	0.7165870315	0.6134563327
449	0.7167049593	0.6134091348
450	0.7167654274	0.6133569971
451	0.7167686738	0.6133581369
452	0.7168071741	0.6133349418
453	0.7168417636	0.6132984627
454	0.7169487167	0.6132510664
455	0.7170012417	0.6132229193
456	0.7170015326	0.6132240732
457	0.7170130576	0.613214414
458	0.7171103162	0.6131676961
459	0.7171265202	0.6131668527
460	0.7171514959	0.6131283587
461	0.7172128354	0.6131061755
462	0.7172100566	0.6131100782
463	0.7171972392	0.613108253
464	0.7172212935	0.6130903573
465	0.7173769823	0.6130282871
466	0.7174492443	0.6129964472
467	0.7174937552	0.6129504846
468	0.7175730587	0.6129196191
469	0.7175786561	0.6129042092
470	0.71768879	0.6128544701
471	0.7176861695	0.6128536403
472	0.7176789179	0.6128455004
473	0.7176729227	0.6128469222
474	0.7176716039	0.6128478025
475	0.7176800444	0.6128400611
476	0.7176989641	0.6128315493
477	0.7176908918	0.6128367499
478	0.7176744981	0.6128449633
479	0.7176983977	0.6128299921
480	0.7177322647	0.6128058184
481	0.7177318785	0.6128064022
482	0.7177527802	0.612787942
483	0.7177974483	0.6127581292
484	0.7178295153	0.6127414223
485	0.7178821052	0.6127060578
486	0.7178805495	0.612706576
487	0.7178888519	0.6127023598
488	0.7179108662	0.6126979586
489	0.7179559388	0.6126707715
490	0.7179562467	0.612666069
491	0.717959262	0.6126633317
492	0.7180072479	0.6126254701
493	0.718081191	0.6125866118
494	0.7180926659	0.612579137
495	0.7180999925	0.6125448307
496	0.7181410424	0.6125193557
497	0.7181556588	0.6125134928
498	0.7181836342	0.6124983018
499	0.7182220773	0.6124849377
500	0.7182291714	0.6124893596
501	0.7183065923	0.6124587053
502	0.7183108549	0.6124574514
503	0.7185732535	0.6123685036
504	0.7186251514	0.6123258898
505	0.718622579	0.6123229706
506	0.7186499978	0.6123091433
507	0.7186875689	0.6122907799
508	0.7187020034	0.6122910025
509	0.718715196	0.6122708908
510	0.7187127951	0.6122709917
511	0.7187317997	0.6122646793
512	0.7187417236	0.612264269
513	0.7187227061	0.6122658373
514	0.7188079776	0.6122369577
515	0.7188980727	0.6121988859
516	0.7189175061	0.6121895715
517	0.7189081142	0.6121982556
518	0.7189317956	0.6121901206
519	0.7189625515	0.6121661187
520	0.7189914572	0.6121590004
521	0.7190169937	0.6121525375
522	0.7190350451	0.6121340634
523	0.7190928723	0.6120993013
524	0.7191993626	0.6120478914
525	0.7192210226	0.6120338577
526	0.7192366479	0.6120068963
527	0.7192478685	0.6120034381
528	0.7193237719	0.6119698776
529	0.7195252406	0.6118996592
530	0.7195380353	0.6118956133
531	0.7194914407	0.6118852527
532	0.719498582	0.6118577801
533	0.7195055809	0.611831262
534	0.7195050903	0.6118333647
535	0.7195210495	0.6118148974
536	0.7195781118	0.611791494
537	0.7195766441	0.6117923595
538	0.7195820916	0.6117901401
539	0.7197119731	0.6117475679
540	0.7197405692	0.611738129
541	0.7197555302	0.6117395016
542	0.719751059	0.6117390298
543	0.7197523989	0.6117393556
544	0.7197507616	0.6117397072
545	0.7197679011	0.6117172632
546	0.7197671994	0.6117138478
547	0.7198167778	0.6116885624
548	0.7198399138	0.6116709088
549	0.7200425774	0.6116077776
550	0.7200912639	0.6115811789
551	0.7201869396	0.6115387608
552	0.7201771065	0.6115410713
553	0.720183086	0.6115385078
554	0.7202410665	0.6115151556
555	0.7202521675	0.6114989173
556	0.7202824299	0.6114935367
557	0.7202782104	0.6114949876
558	0.7202839606	0.6114792649
559	0.7202926988	0.6114758065
560	0.7202817253	0.6114718757
561	0.7202654763	0.6114740443
562	0.7202801914	0.6114607387
563	0.720366712	0.6114207172
564	0.7203723218	0.6114151563
565	0.720445808	0.6113684095
566	0.7204435444	0.611369539
567	0.7204319597	0.6113690535
568	0.7204270534	0.611371465
569	0.7205074001	0.6113240662
570	0.7205469109	0.6113056206
571	0.7205613396	0.6112990605
572	0.7206190048	0.611271454
573	0.7207005724	0.6112306007
574	0.7207676009	0.6111902836
575	0.7207899637	0.6111720886
576	0.7208443924	0.6111505133
577	0.7208397626	0.6111528176
578	0.7208220251	0.6111674115
579	0.7209104651	0.6111265198
580	0.7209782626	0.6110880177
581	0.7209608308	0.6110913463
582	0.7209547753	0.6111004679
583	0.7209919874	0.6110645396
584	0.7210307582	0.6110262467
585	0.7210399569	0.6110178671
586	0.7211290595	0.6109807051
587	0.7211537835	0.6109679015
588	0.7211768476	0.6109541949
589	0.721231819	0.6109218734
590	0.7213206371	0.6108825875
591	0.7213340027	0.6108600034
592	0.7215061745	0.6108058776
593	0.7215255515	0.6107991532
594	0.7215910367	0.6107681581
595	0.721595007	0.6107678916
596	0.721617436	0.6107557511
597	0.7216226107	0.6107459479
598	0.7216390138	0.6107492891
599	0.7217392775	0.610702069
600	0.7218089864	0.6106642187
601	0.7217994226	0.6106687401
602	0.7218003985	0.6106728669
603	0.7218219619	0.6106570123
604	0.7218151299	0.6106526557
605	0.7218129648	0.6106537315
606	0.7218128814	0.6106537792
607	0.7218286216	0.6106419896
608	0.7218265394	0.6106427987
609	0.7218400666	0.6106295904
610	0.7218449806	0.610623413
611	0.7218432862	0.6106230585
612	0.7218543768	0.6106100184
613	0.7218534909	0.6106096108
614	0.7218560721	0.6106065617
615	0.7219098211	0.6105743577
616	0.7219119874	0.6105676984
617	0.7219112677	0.610568027
618	0.7219609775	0.6105438464
619	0.7219700591	0.6105331011
620	0.7220088678	0.6105124664
621	0.7220002799	0.610516035
622	0.721989426	0.6105200592
623	0.7219997301	0.6104851715
624	0.721994143	0.6104874042
625	0.7220282719	0.6104528333
626	0.7220385181	0.6104466597
627	0.7220676921	0.6104256401
628	0.7221231345	0.6103971513
629	0.722121048	0.6103951103
630	0.7221149127	0.6103997652
631	0.7221443027	0.610389495
632	0.722173448	0.6103709529
633	0.7221770222	0.610352079
634	0.7221969102	0.6103360827
635	0.7222125943	0.6103338257
636	0.7222808331	0.6102949117
637	0.7223158046	0.6102828827
638	0.7223226429	0.6102825778
639	0.7223360532	0.6102849715
640	0.7223764979	0.6102552144
641	0.7223704378	0.6102576082
642	0.7223776387	0.6102532644
643	0.7224879212	0.6102213041
644	0.7224850504	0.610226035
645	0.7225036113	0.6102185931
646	0.7225768127	0.610184199
647	0.7225971454	0.6101663204
648	0.7226633059	0.610136476
649	0.7226762118	0.6101324935
650	0.7226877829	0.6101319862
651	0.7227077812	0.6101171365
652	0.7227892718	0.6100905595
653	0.722784155	0.610093149
654	0.7227940877	0.6100854642
655	0.7227989956	0.610086227
656	0.7227941345	0.610088126
657	0.7227989382	0.610084695
658	0.7227966391	0.6100881405
659	0.7227931978	0.6100888705
660	0.7228097037	0.6100722947
661	0.7228193217	0.6100695126
662	0.7228758073	0.6100463104
663	0.722946793	0.610004037
664	0.7229283095	0.6099908421
665	0.7229286925	0.6099912109
666	0.7229426992	0.6099854979
667	0.7229380189	0.6099831055
668	0.7229805124	0.6099432253
669	0.7229757415	0.609942434
670	0.72298167	0.609933412
671	0.7229888949	0.6099256659
672	0.7230046829	0.6099102072
673	0.7230209285	0.6099111482
674	0.7231029274	0.6098705349
675	0.7230917876	0.6098614531
676	0.7231076016	0.6098495186
677	0.723171795	0.6098136248
678	0.7232170427	0.6097915872
679	0.7232169395	0.6097899204
680	0.7232148302	0.6097941927
681	0.7232006111	0.6098045181
682	0.7232455346	0.6097828003
683	0.7232457991	0.6097847611
684	0.7232540289	0.6097825012
685	0.7232646113	0.6097761604
686	0.7232665227	0.6097758424
687	0.7232592521	0.6097810697
688	0.7232711998	0.609784441
689	0.7232802204	0.6097761276
690	0.7232861567	0.6097622249
691	0.7232826482	0.6097630408
692	0.7233133764	0.6097408757
693	0.7233170053	0.6097397382
694	0.7233240189	0.6097053163
695	0.7234499293	0.609668099
696	0.723463306	0.6096702698
697	0.72347945	0.6096666951
